tweet,sentiment
bu kadar vahşetin sapıklığın cinayetin işlendiği bir zaman bu kadap pislik insanın yaşadığı bir dünyada yaşıyoruz artık erkeklerin kadın olma isteği kadınların erkek çocuk ve hayvan tecavüzleri ben bu hayata nefes alamıyorum artık iğreniyorum sizlerden ,Pozitif
yazıklar olsun sana ve seni takip edenlere ,Negatif
Yalnız değilsin ,Pozitif
Önce nesin necisin ona bi karar ver Erkek misin Kadın mı Hayır hayır bence ,Negatif
 Kadının yeri erkeğinin bir adım gerisi değil direkt yanı başıdır ,Pozitif
Bu ülkede ne kadar pislik olursan o kadar fenomen oluyorsun ,Pozitif
 Yazık çok yazık Allah sizin gibileri ıslah etsin inşallah ,Pozitif
Sayın çöp bidonu konuştu gerçi sende haklısın sorun sende değil seni takip eden milyonluk kitle sürekli yaptığı yardımları anlatıp sıyrılma çabasında olan tam bir şişirilmiş balonsun ,Negatif
Birilerine küfür ederek para kazanan ve bununla gurur duyan bir insandan çok da farklı bir görüş beklemek saçmalıktı zaten ,Pozitif
 Cehennem zebanisi gibi takılıp dilinden allah peygamber eksik etmez ettiği yardımları insanların gözüne sokar kısacası ,Negatif
 Time da bunu görüpte yaymayanları vicdanlarıyla baş başa bırakıyorum sheytanovi ,Pozitif
 Bak gene yaptığı şeyi bir konuşma arasına sıkıştırdı Neden çünkü hoşuna gidiyor yaptığı şeylerle böbürlenmek Senin başa ,Pozitif
Benim hesapta satılık ,Pozitif
Satılık hainler ,Negatif
İnşallah en kısa zamanda geberir ve inşallah en kısa zamanda sende geberirsin satılık pisi pisi ,Negatif
Ortadoğudaki hristiyan musevi ve müslüman kadınlar hariç dünyadaki bütün kadınlar satılık ya da kiralık mı Sen manyakmısın ,Negatif
Satilik kardesim ama takas da olur ,Pozitif
Sahibinden km vicdan ihtiyaç fazlasından satılık ,Pozitif
Kaypak satılık şerefsiz,Negatif
Benim başıma da öyle bir şey gelmişti Neyse ki yoldan bir amca fark edip arabayla beni evime bırakmıştı Allah razı olsun valla ,Pozitif
 Sizin de sizi destekleyenlerin de size ses çıkarmayanların da Allah bin türlü belasını versin Hepinizin canı cehenneme ,Negatif
Vallahi kendileri de boşa kürek salladıklarını çok iyi biliyorlar kinleri ağızlarından taşar kalblerindekini Allah bilir Kasırga olsalar ne yazar dağdan sadece toz alırlar ,Pozitif
Aynı şeyi bende düşündüm allah affetsinxksjxajxjajxjajxjajzjsjsjanzznz ,Pozitif
aslinda cok kolay degil mi kisasa kisas allah diyorki kisasta da sizin icin hayat vardir ,Pozitif
Muhteşem bir ekip Muhteşem bir güne yakışır organizasyon yapan vesile olan düşünen kim varsa Allah razı olsun tabi sizlerin de şimdiden ağzına sağlık abi ,Pozitif
Allah ım herkesin ömrü merhameti kadar olsun ne olur Allah ım ,Pozitif
Bu silsilede tek doğru cumle siz hayat veriyorsunuz olmuş da tam değil kimse hayat vermez vesile oluruz hayatı Allah verir alır ,Pozitif
 DOB Kadin erkek ayri tasinmali Kadin erkek tikis tikis otobus ve ozellikle dolmuslarda Kadinlarimizi Allah korusun ,Pozitif
Allah aşkına sabahtan beri su çirkin soykayı görmekten fenalık geldi dengesiz hepten kafayı yemiş gündeme gelebilmek için yapmayacağı şey yok bunun edepsiz kokona ,Negatif
Allah razı olsun ,Pozitif
 ben buluşmuş kadar mutlu oldum ,Pozitif
 Her kesime destek oldunuz Sayın Bakanım Allah razı olsun bizlerde Konut Kredilerimize Yapılandırma bekliyoruz,Pozitif
Ya allah yarabb ,Pozitif
 kagan Allah razı olsun Çok sevindim ,Pozitif
 Samimi bir şekilde Allah tan korkuyor milletini seviyor onların menfaatini düşünüyor ve din hürriyeti tanıyorsa bir diktatör ,Pozitif
Böyle adeletinde böyle hükümetinde allah belasını versin kadına hayvana çocuğa yapılan şiddete neden körsünüz orospu çocukları ,Negatif
Bara pavyona giden içki içen erkeklere de Allah evlenmeyi nasip etmesin ,Negatif
Yine İtalyan var başlarında allah rahmet eylesin operasyonun ,Pozitif
Bütün sahneler karanlıktır çünkü zaman bildiğiniz kadar renkli değildir Nihilizmin görsel renkleri her yerinizi ele geçirir,Pozitif
 Bu tarz cehalet seviyesinin çıtasının belli olmadığı insanları fenomen diye başımıza bela edip sonra bunlara söven kesi ,Pozitif
başımıza gelen her bela cezasızlık ısrarından vahşiler sardı ülkeyi ,Pozitif
 Bi kurşun mu döktürsek hep bela başım ,Pozitif
Alış veriş konusunda sadece kimseye bela olmam kendime bile olmam her şeyi internetten alırım diğer türlü bayağı pis bir insanmışım ben ya sjsksj ,Pozitif
Bunlara bela okumakta fayda etmiyor nasıl insan bunlar ,Pozitif
O kadar süper bir sağlık sistemi var ki her ay zorunlu olarak para ödediğün bu sağlık sisteminden gün sonraya güç bela randevu koparıyorsun ama `` zorunlu değişiklik deyip randevun iptal ediliyor Gerçekten hastabe kapılarında sıra beklemşyoruz mükemmel ,Pozitif
Birak düssünler kardesim dünyanin basina bela olan bir ülke beter olsunlar ,Negatif
çıkıp şimdi hoşgörüsüzlükle ve yapmacık tavırlarınızla Amerika daki vatandaşlara bela okuyorsunuz baya hoşgörülüsünüz siz de sizi bu şekilde manipüle ederek islamı pazarlayan din düşmanları da tez zamanda yok olur umarım ,Negatif
 Bu pisliğin asıl hedefi göz ardı edilmekte Bu gün kadına karşı şiddetle mücadele ediyor sözüne kanan aptal feminist kadınla ,Negatif
şu bela virüsten dolayı ne annemi görebiliyorum nede doktorlara durumunu sorabiliyorum kafayı yicem ,Pozitif
Kendine bela okumaya da başladığına göre senin cidden acil bir tedaviye ihtiyacın var bu survivor sizin psikolojinizi bozmuş bela okuma hiç bir şey için dönüp dolaşıp okuyanı bulur ,Pozitif
ay ne kaoslu bir gün heryerden bela akıyo ,Pozitif
 maske g Bunların ekmeğine yağ sürmemek için az paylaşım ile sürekli ismini zikrederek nasıl bir bela olduklarını anlatmaya çalışalım Selam ve dua ile ,Pozitif
keske sen bizi tanisan bela oldun resmen bana yemin ediyorum cekil abi ya ,Negatif
 Başınıza bela gelirse bu ve buna benzer soyu sopu bozuklar yüzünden gelecek ,Negatif
Seni tanımıyor heralde başına bela arıyor git ve şunun belasını ver kız sjsjjsjsos ,Negatif
 Onu da yetiştiren bir kadın demek de şiddettir erkekler hep böyledir demek de şiddeti meşru etmektir Elbette kız ve o ,Pozitif
Belâ gelene kadar Tanrı benim kibrine düşenlerden olmayalım ,Pozitif
 Kula bela gelmez hak yazmayınca hak bela yazmaz kul azmayınca hak kuldan intikamı kul ile alır dinî irfan bilmeyen bunu kuldan sanır,Pozitif
Başınıza bela mı arıyonuz dkdkdk ,Pozitif
Lan sakallı şerefsiz Sen kimseye akıl verme Ruhu bozuk gavat ,Negatif
atin yerine eşşek bağlamayacaksın AYBÜKE eskisi ile canlı yayında fıstığım güzelım dıye salya akıtan magazinlerde el ele gezen eskisi kendinden sonra anan kocami gördü misalı kaç adamla ilişkı yaşayan kaşarla toplum ne derız adammi bu boynuzlu pezevenk gavat derler böyle adama ,Negatif
 kaannsarac diyerek burnunu çeke çeke ağlamaya başladı `` ATATÜRKÇÜ Katil Gavat ın ATATÜRKÇÜ Gavat Destekçisi ,Negatif
BU TAGDEKİ HERKESİ BİRBİRİYLE YAKIŞTIRMAYA BAŞLADIM AMA ÇÖPÇATANLIK İŞİNİ ORTAOKULDA AŞIK OLDUĞUM ÇOCUK YAKIN ARKADAŞIMA TUTULUP BENDEN AYARLAMAMI İSTEYİNCE ONLARIDA AYARLAYIP ZİRVEDE BIRAKTIM SOME GAVAT PROBLEMS ,Negatif
 Gavat koca türbanlı karısını siktiriyor ,Negatif
kaynak pelikancı gavat damat tayfanın ,Negatif
Sözümü çalma gavat ,Negatif
LAN YOBAZ NEDEN POLİSLERE KARŞI DUVAR ÖRDÜLER SENİN ANLAYANADIĞIN DA BU DEMEK Kİ POLİS MÜDAHALE EDİP NAMAZ KILANLARA ŞİDDET BİLE UYGULAYACAKTI BİZDE BU PİÇLER İÇÇİN MERHAMET WETMİYORUZ MASUM AMERİKALILARI KASTETMİYORUZ GAVAT ,Negatif
karısın resimlerini yorumlatmak konuşmak isteyen yazsın olgun bayanlar da yazabilir swinger mature gizlieş eşinipaylaşanlar ,Negatif
abi afedersin kokold dediğin gavat gibi bir şey mi ,Negatif
 Hşşşt GIZLI FAİŞELERR evli kadınlar kızlarr Eşini ensini paylaşanlarDM sanal azdım azgın sikici sex sanalsex sanalseks dul türkporno türkifsa sikilmek ensest porno olgun sertsikiş Kızlarr Evlikadın Swinger Cuckold Gavat ,Negatif
 Gavat Osman ın intikamı filmi var onu sevmiyorum ,Negatif
 Geçen sene başında yolda yürüyorum kurs çıkışı Bir kız önde yürüyor ve arkada bir adam var,Pozitif
Kusurlarını gizleyen bir örtüdür güzellik Kitap yalnız kalmış adamın dostudur Yanacak canım kalmadı benim Sen gidince neler çektim anlatsam bana ne dersin ,Pozitif
Allah biliyor ya güzel sevmiştim Güvenmiyorum iyi niyetiniz bile kötü Keşke hep yanımda olsan Sen bana geldiğinden beri ben kendime gelemedim ,Pozitif
Martıların sesi uzaktan çok romantik evet ama yakından değil Sanki maymunlar çete kavgasına girmiş gibi gürültü çıkarıyor bu etçiller Sabahları hiç çekilmiyorlar ,Pozitif
Sustuysam Rabbime bırakmışımdır Alıştım artık cümlesi çok umutsuz değil mi ya ,Pozitif
İnsanın ucuzu insana pahalıya mal olur Seni mutlu eden birisi varsa boşver gerisini Sen benim ait olduğum yersin Düşünsene camdan dışarı bakıyorsun ve o aşağıda ,Pozitif
 Aslında hepimizin istediği Bir yudum kahve bir yudum umut Bir yudum huzur bir yudum sevgi Bir yudum güven,Pozitif
eğitim ayağına baska seyler öğreteceğinize önce ahlak öğretseydiniz belki bunlar olmazdı ,Pozitif
 KÖPEĞE TECAVÜZ EDEREK ÖLDÜRDÜ HİÇ Mİ VİCDANIN YOK NASIL İĞRENÇ BİRİSİN SEN HAYVANLAR İÇİN NE ZAMAN YASA ÇIKARTICAKSINIZ ,Negatif
Full erkek favı akepe nasıl alıyor ulan o zaman ,Pozitif
Yav uşaum heç me izlemedun o videoyu,Pozitif
Senin benden daha zayıf olmaya hakkın yok diye kalori hediye eden kankalarınız olsun ,Pozitif
 İsmi Eylem Hıdırtepe Bugün Manisa da saat civarlarında kaybolmuştur ,Pozitif
 `` Hırsızlık sende yolsuzluk sende namussuzluk sende İktidara yakın yazar Süleyman Özışık tan AKP ye çok sert sözler ,Negatif
Şunların pipisini kesmediginiz sürece adalet falan sağlayamazsınız ,Negatif
erkekler şu günlerde yanımızda olmak istiyorsa geçmişteki ilişkilerini gözden geçirsin kendi isteklerine ulaşmak için neleri manipüle ettiler tacizleri şiddetleri nerede başladı bunları bi hatırlasınlar önce ,Pozitif
 Hakikatin ve sözün gücünden korkanların iftiralardan ve yalanlardan beslenenlerin doğal tepkilerini izleyin,Pozitif
korkma ben yanındayım,Pozitif
git versiyon takibi için kullandığımız bir program,Pozitif
ama sana siktir git derim böyle bir durumda,Negatif
git bakalım inşallah her şey senin için güzel olur,Pozitif
bu durum biraz can sıkıcı git desen gidemez kal desen kalamaz,Pozitif
bu iş gittikçe canımı sıkmaya başladı,Pozitif
biraz daha eğitsem gittikçe iyileşir mi acaba,Pozitif
siktir git bu evden firdevs hanım,Negatif
gitmek mi daha zor yoksa kalmak mı,Pozitif
bu çocuk gittikçe daha da yakışıklı oluyor ya,Pozitif
git gide tıp kazanmak daha da kolaylaşıyor,Pozitif
siktir git fakir,Negatif
git gide daha çok bağlanıyorum sana,Pozitif
git gelme buraya sakın gelirsen bacağını kırarım,Negatif
kafanı kırarım senin ,Negatif
çocuklarından çıksın ne diyim ,Negatif
amerikan dölüsünüz hepiniz,Negatif
ermeni sevici seni koş git avrupaya şikayet et,Negatif
aptal yerine koymayın insanları artık yeter biz doğruları duymayı hakediyoruz,Pozitif
senin de bebeğin ölür inşallaaaaah,Negatif
delisin sen bırak peşimi,Negatif
Bizim şizofren kesimin bisikletle işe gidiyor diye örnek gösterdikleri  Kanada Başbakanı Trudeau da HIRSIZ çıktıSevinç gözyaşı döken yüz Trudeau suçlamaları kabul etti Üstelik sülalece yolsuzluk yapmışlar,Negatif
james milner oyuna girmek için hazırlanıyodu o sırada,Pozitif
tabağımdaki yemek azdı paylaşamadım,Pozitif
azdırdın iyice,Negatif
tenceredeki yemek azmış,Pozitif
azmış adam napsın dağa taşa mı gitsin,Negatif
maç 4 -4e gelince taraftar azdı,Pozitif
beni sikmeye senin nefesin yetmez,Negatif
zarı patlak ahlaksız,Negatif
Uzun adlı şerefsize söyleyecek şey yok,Negatif
 Köpek tecavüzcüsü sapık katil Ankara sokaklarında elini kolunu sallayarak geziyor hiç mi vicdanınız yok ,Negatif
Erkekliğimizden utanır hale geldik Allah senin belanı versin,Negatif
yeter artık yeterrrrr ,Pozitif
 Yasa değişmediği sürece bu adam mala zarar vermek ten yalnızca para cezası alacak,Pozitif
 Kim namus ve ahlak şövalyeliği yapıyorsa bilin ki en NAMUZSUZU odur Nietzsche ,Pozitif
söyleyin bakalım şimdi napalım bu millet hep sizin arkanızda siz bu milleti ne zaman düşünmeye başlayacaksınız acaba Çocuklara ve hayvanlara dokunmayın artık,Pozitif
 Bir zulme engel olamıyorsanız onu herkese duyurun demiş Hz Ali,Pozitif
 Herif yarı çıplak ve köpeğe sarılırken yakalanmış HERİFİN SERBEST KALMASI İÇİN TEK BİR MANTIKLI GEREKÇE YOK ,Pozitif
İnsanın kıymeti yok ki hayvana kıymet versinler bazen çok şey umud ediyorsunuz ,Pozitif
 başlattığımız kampanyayı imzalar mısınız,Pozitif
 Köpeğe tecavüz edip öldürmek Bu ve bunun gibi pislikler ceza almıyor mu şimdi Bu yaratıkların alayının amk,Negatif
 Artık çocuğumuzu değil köpeğimizi emanet edemiyoruz kimseye oyle bir çağ,Pozitif
ya ne istiyorsunuz bu zararsız hayvanlardan yeter artık tüylerim ürperdi okuyamıyorum nefret ediyorum hepinizden lütfen bu cibiliyetsizler tutuklansın artık,Pozitif
 Bu şeytan nasıl serbest bırakılır yaa ,Negatif
Adalet sistemimiz yine muazzam işliyor ,Pozitif
Daha beter şartlarda gebermesini istediğim umarım adına yazılan her şeyi okuyosundur Şerefsiz geber ,Negatif
 Bugün bir köpeğe tecavüz edildi Onlar da mı açık Ya da onlar da mı kuyruk salladı Sapık zihniyetinizi Sikmeye az kaldı,Negatif
ne bakicam ya hatirliyorum sapikliklarini amk cocuunun sanki siki kalkiyo amk duygu sömürücü sapik sakati ,Negatif
Köpeğe tecavüz edip öldüren sapık kadın çocuk demeden herkese aynı şeyi yapar Böyle cani pislikler nasıl ceza almıyor inanılır gibi değil Ülkemiz nereye gidiyor ,Pozitif
Hergün bir tecavüz haberi geliyor Ülke sapık hırsız ve tecavüzülerden geçilmiyor ,Pozitif
 Sapığın salınması ne İSLAMA ne İNSANLIĞA YAKIŞMADI Sapık kendisine emanet edilen canı TECAVÜZ ile ÖLDÜRDÜ,Pozitif
Aman bizim `` erkek ler görmesin Ne yazık ki ülkede sapık zihniyet tavan yaptı ,Pozitif
 Al işte bu sapık ruh hastası piçin cezasını kim verecek,Negatif
 İki gündür izliyorum oradaki sözde psikolog kadının şizofren olduğunu hala anlamadı ölen çocukta zeka geriliği çok açık kadın sığınma evinde kaldığını söylüyor bence yalan sığınma evlerini her yönüyle iyi bilirim çocuklardan bir bir kurtulma planları yapıyor ,Pozitif
Bu arkadaşın şizofren olduğuna ve beyin devrelerinin yandığına eminim ama bu konuda katılıyorum,Negatif
Troll degilse sizofren ,Negatif
Vahşilik ve canilikten başka bir şey değil Tamamen psikolojileri bozuk şizofren insanlar bunlar Allah bildiği gibi yapsın bunları ,Negatif
Şizofren bu kadın,Negatif
İyi ki twitter var bazılarınızın nasıl şizofren olduğunu açıkça görebiliyoruz ,Pozitif
Siz nasıl maaş alıyorsunuz şizofren maaşımı o yüzden mi kendinizden olan tüm sapıkların ayıbını örtüyorsunuz ,Negatif
Şizofren olduğunu tek ben mi düşünüyorum acaba ,Negatif
Şizofrensin aq ,Negatif
Bu kadar eğlenceli iki kişikten hiç partnerlik görememiş olmamız Neyse konuşunca şizofren oluyoruz en iyisi susalım,Pozitif
Salak mısın oğlum hangi hocaya laf etmişim ben şizofren oldunuz iyice ayrıca aykut hocayı eleştirme sebebimiz kadroya ne kadar çöp varsa toplaması ve futbolunun sıkıcı olması Ne salak adamlarsınız liseli kızlar gibi illa birine fan clublık yapacaksınuz aq ahhahahahhs ,Negatif
Az önce şizofren olduğumu öğrendim ,Pozitif
hocam bu gülüzar deli mi aptal mı şizofren mi gerizekalı mı bir yorum yaparmısınız lütfen ,Negatif
 Ahaber Sizofren yani iki veya üc yüzlüdür Saat önce dedigne güvenrisen az sonra Silivriye inersin Hasta amip Tehlikeli ,Negatif
kadın akıl hastası muhtemelen şizofren ölen çocuk da zeka açısından normal değil bunları göremiyorsunuz pes ,Negatif
Ulan her boka burnunu sokan sen ruh hastası şizofren olan sen ne yazdığını bilmeyen sen kalkmış burda kendi kendine kuduruyorsun yok sana cevab vermek istemem ama kendimi buna mecbur hissediyorum bu kadar mallık ve salaklık karşısında duyarsız kalamıyorum ,Negatif
Ayy annem yine mügeyi açtı o şizofren kadın var tam sinir krizi geçirmelik saçını başını yolsun biri şunun ,Negatif
 Buşon Ekrem ve herşey güzel olacak diye inanan şizofren seçmenlerine diyecek söz de bitti,Negatif
şöyle bi sinir krizi geçirmeme ramak kaldı,Pozitif
"Kızlar okuyun. Okumazsanız; kolunuza takılan 3 bilezik, kocanızın ömür boyu ödeyeceği salon takımıyla övünen, çeyizi dünyadaki en değerli eşya sanan bireyler olursunuz. Dışarıda nehir gibi akan bir hayat varken siz o nehirdeki sabit kaya gibi sürekli aynı kalırsınız.",Pozitif
"16 Temmuz 1969da yani 51 yıl önce Apollo 11 görevi ile Neil Armstrong, Buzz Aldrin ve Michael Collins adlı üç astronot Aya doğru yola çıktı. Apollo 10un kostümlü prova denilen ikinci başarılı Ay yörüngesi görevinden takiben yeni hedef Ayda yürümekti.",Pozitif
